,Aspect,SentimentText,SentimentWord,SentimentPolarity
2613,색상,색상과 음질에 진짜 만족하고,4,1
2614,음량/음질,음질에 진짜 만족하고,3,1
2615,제품구성,주신 거치대는 정말 편해서 고마운 마음뿐 이에요,7,1
2616,무게,기대만큼 가볍고,2,1
2617,편의성,머리에 딱 들어가서 소리도 선명하게 들려요,6,1
2618,기능,"노이즈 캔슬링은 OOO보다 한 단계 위지만, 완벽하게 차단된 건 아니에요",10,0
2619,조작성,간단하게 터치로 제어되어 편합니다,4,1
2620,음량/음질,음질은 전작과 비교하면 좀 아쉽습니다,5,0
2621,디자인,디자인이 독특해서 세련되 보이고 이뻐요. ,5,1
2622,무게,"생각보다도 더 무게감을 느낄 수 없어 착용감도 좋네요, ",8,1
2623,음량/음질,음질은 광고에서 선전하는 만큼은 아니지만 괜찮은 정도긴해요.,7,0
2624,음량/음질,예상만큼 소리가 좋은지 모르겠어요.. 기대보다 못해서 실망스럽네요. ,7,-1
2625,무게,무게가 상당히 무거워서 한 시간 정도 사용하면 머리도 목도 다 아프네요. ㅜ 별로에요 ,13,-1
2626,편의성,앞버전보다 훨씬 더 편안해요. 착용감이 확실히 많이 좋아졌어요 ,8,1
2627,기능,노이즈 캔슬링 기능도 한층 업그레이드 됐네요. 바꾸길 잘했어요. 만족합니다.,9,1
2628,제조일/제조사,헤드셋도 필요해서 샀는데 최근 제조일이라 너무 좋네요.,7,1
2629,기능,무게에 비해 성능은 마음에 들어요,5,1
2630,제조일/제조사,OOO 브랜드다운 제품은 훌륭해요,4,1
2631,음량/음질,"음질은 제가 좋은지 나쁜지 평가하기 그렇지만, 그냥 듣기에는 좋아요",9,0
2632,기능,노이즈 캔슬링 기능이 제일 훌륭하니,5,1
2633,제조일/제조사,역시 음향의 대가 OOO 제품입니다. ,5,1
2634,디자인, 다른 제품에 비해  다자인이 슬림해서 착용할때도 좋아요.,7,1
2635,기능,노이즈 캔슬링은 비교대상이 없을 정도로 좋은듯 해요,7,1
2636,소재,유분이 정말 많이 묻어요,4,-1
2637,음량/음질,사운드가 깔끔하면서 모든소리가 선명한것이 이 헤드폰의 특장점인것 같습니다!!,8,1
2638,조작성,그리고 개인적으로 무선보다 유선으로 연결해서 들을 때가 음질이 유독 더 좋은거 같아요. ,12,1
2639,음량/음질,소리는 괜찮고,2,1
2640,편의성,착용감도 편해요,2,1
2641,소재,재질이 금방 손상될 것 같아서 나중에 가죽갈이 할 예정입니다,9,-1
2642,조작성,앱 설정은 편의성이 부족하고 어렵습니다,5,-1
2643,조작성,설정에 대한 개선이 필요한 듯 합니다,6,-1
2644,음량/음질,헤드셋 음량이 아주 입체적이고 풍부해서 마음에 쏙 듭니다. ,8,1
2645,색상,파스텔 그린색이 은은하면서도 고급스러워 딱 제 취향이네요. 너무 좋아요. ,9,1
2646,가격,연휴 할인쿠폰으로 괜찮은 가격으로 구입했습니다,5,1
2647,디자인,디자인도 근사하고,2,1
2648,음량/음질,음질도 확실히 좋습니다,3,1
2649,디자인,정말 세련돼 보입니다,3,1
2650,음량/음질,음질도 꽤 괜찮고,3,1
2651,사이즈,단점이라면 헤드셋 특성상 클수 밖에 없다는 점입니다,7,-1
2652,음량/음질,제가 음질 테스트를 해봤는데 값어치를 합니다,6,1
2653,디자인,디자인도 완전 완벽하고,3,1
2654,편의성,안경쓴채로 사용해도 편해서 정말 최고입니다,5,1
2655,기능, 노이즈 캔슬링 기능 사용해보고 놀랐습니다! ,5,1
2656,디자인,디자인도 심플해서 좋습니다,3,1
2657,디자인,고급스럽고 좋습니다,2,1
2658,편의성,주로 러닝할 때 정말 마음에 듭니다,6,1
2659,음량/음질,음질도 정말 깨끗합니다,3,1
2660,제품구성,부속품 중에 설명서가 없어서 사용법을 알기 어렵습니다,7,-1
2661,음량/음질,음량이 매우 풍부하고 음질도 선명해서 마음에 듭니다. ,7,1
2662,가격,카드 할인 받아 저렴한 가격에 제품 구입해서 만족해요. ,8,1
2663,디자인,그동안 왜 안샀을까요^^ 디자인 예뻐요 제맘에 쏙 듭니다!! ,8,1
2664,기능,노캔기능 잘쓰고있어요! 정말 좋아요~,4,1
2665,편의성,어쩜 귀가 하나도 안아플까요 편해요 ㅎㅎ 안사신분 얼른사세요!!,8,1
2666,가격,가성비가 매우 우수한 제품이네요. 만족해요. ,5,1
2667,기능,노이즈캔슬링 기능이 있어서 외부 잡음이 완벽하게 차단되어 나만 이 공간에 있는 느낌을 주네요.. 굿 입니다. ,15,1
2668,가격,계속 노렸는데 타임딜이 떠서 바로 질렀어요,6,1
2669,색상,색깔도 기깔나고,2,1
2670,편의성,운동하면서 사용하기에도 부담 없습니다,4,1
2671,기능,노이즈 캔슬링도 정말 강력하고,4,1
2672,기능,음악 듣다가 말할 때나 터치할 때 음량 조절되거나 음악이 정지되는 엄청난 기능까지 정말 만족해요,14,1
2673,디자인,디자인이 라운드형이라 안정감이 있네요,4,1
2674,제조일/제조사,역시 사운드 갑인 OOO 믿고 씁니다,6,1
2675,기능,와~ 노이즈켄슬링 기능 정말 끝내줍니다!!,5,1
2676,기능,노이즈 캔슬링 기능 있는 헤드폰 찾으시는 분들 추천합니다!. 최고!! ,9,1
2677,음량/음질,그동안 썼던 제품중에 음질 원탑입니다. 좋아요. 맘에 들어요,8,1
2678,음량/음질,음질 기대이상으로 좋아요!!,3,1
2679,무게,가벼운줄은 알았지만 실제로 착용해보니 엄청가볍습니다.,5,1
2680,편의성,착용감도 촥~ 감기는게 베리굿입니다!!,4,1
2681,디자인,불만인점은 양쪽 헤드폰이 튀어나오는 외형이라 요다현상이 있다는거;;;,7,-1
2682,색상,색상은 블랙이랑 실버중에 한참고민하다 실버했는데 블랙으로 할걸그랬어요 ㅠ 실버색상은 좀  별로입니다.,11,-1
2683,가격,선뜻 사기엔 비싼 가격이라 많이 고민하고 샀습니다ㅠㅠ.,7,-1
2684,음량/음질,괜히 고민했습니다. 음질 정말 기대이상이네요!!,5,1
2685,제조일/제조사,역시 구관이 명관! ㅎㅎ 음향쪽은 누가뭐래도  OOO가 원탑이네요!!,8,1
2686,음량/음질,음량도 음질도 빵빵하니 대박 좋아요,5,1
2687,기능,노캔기능도 역시 잘되서 넘 좋습니다.,5,1
2688,디자인,깔끔한 디자인이라 너무나 제취향이구요,4,1
2689,사이즈,어쩜 제 귀에 맞춘것처럼 딱 맞는지 사이즈가 생각했던것보다 더 작아서 아주 잘 맞습니다^^,13,1
2690,음량/음질,음질도 뛰어나고,2,1
2691,디자인,디자인도 마음에 듭니다,3,1
2692,음량/음질,음질도 웅장하고,2,1
2693,디자인,디자인도 이쁘게 잘 빠졌어요,4,1
2694,음량/음질,음질은 짱이고,2,1
2695,편의성,귀에 압박감이 살짝 있다는 점 빼고는,6,-1
2696,음량/음질,와우!! 기대이상이에요 음질 넘 좋으네요!,5,1
2697,무게,이전 쓰던 제품보다 가벼워서 만족스럽고,5,1
2698,디자인,디자인도 한층 더 고급스러워졌어요^^,4,1
2699,제조일/제조사,역시 OOO!! 강력추천요,3,1
2700,음량/음질,음질과 노이즈캔슬링이 가장 좋습니다,4,1
2701,기능,노이즈캔슬링이 가장 좋습니다,3,1
2702,음량/음질,음향 훌륭하고 노이스 캔슬링도 너무 괜찮고 무겁지도 않고 좋아요,9,1
2703,기능,노이스 캔슬링도 너무 괜찮고 무겁지도 않고 좋아요,7,1
2704,무게,무겁지도 않고 좋아요,3,1
2705,무게,OOO과 비교적 가볍고,3,1
2706,음량/음질,음향이 뛰어납니다,2,1
2707,편의성,제가 땀이 많아 관리하기 약간 불편하지만,6,-1
2708,음량/음질,사운드가 좋아요,2,1
2709,기능,정말로 놀라운 성능과 음질을 뽑냅니다,5,1
2710,음량/음질,음질을 뽑냅니다,2,1
2711,제품구성,방수가 약해서 여름휴가 때 활용 못할 것 같습니다,8,-1
2712,기능,노이즈 캔슬링은 강력합니다,3,1
2713,품질,이전 모델에 비해  많이 업그레이드 됐네요.  통화품질이 눈에띄게 좋아졌어요!! 최고!!,10,1
2714,기능,노이즈캔슬링 기능도 on/off 차이 크게나요. 요기능 맘에 들어요.,8,1
2715,음량/음질,이전에 삐걱거리는 것도 없어졌고 전체적인 음질 밸런스가 넘 좋아졌습니다^^,9,1
2716,편의성,전체적으로 착용감이 크게 향상된 점 칭찬해요,6,1
2717,음량/음질,음질은 전 기종과 동일하게 맘에 들고,6,1
2718,기능,손실압축 기술도 뛰어나고,3,1
2719,사이즈,대신 부피가 좀 크고,4,-1
2720,소재,소재가 더 저렴해 보여요,4,-1
2721,소재, 재활용플라스틱이어서 외관도 딱히 좋지 않습니다,5,-1
2722,품질,전원버튼이 잘 안되서 as 받으러 갔는데 초기불량이라고 하네요,8,-1
2723,디자인, 디자인도 투박하고 맘에 들지 않아요 ㅠㅠ,6,-1
2724,편의성,착용감 정말 만족하고,3,1
2725,기능,노캔도 양호해요,2,1
2726,제품구성,드라이버가 작아서 꽤 고민했는데,4,-1
2727,음량/음질,음질 준수하고,2,1
2728,디자인,디자인적으로도 뛰어나서 만족합니다,3,1
2729,품질,이전 모델에 비해 음감인 훨씬 향상되었네요. ,6,1
2730,기능,저음부쪽의 노이즈 캔슬링이 약화되었다고는 하지만 ,5,-1
2731,기능,일반 음의 영역에서는 중음 노이즈캔슬링이 더 좋아짐으로서 큰 불만은 없이 잘 사용 하고 있어요. 굿!!,15,1
2732,디자인,디자인이 넘 예뻐서 맘에 들어요. ,5,1
2733,편의성,착용감은 좋은데  접어지는 제품이 아니라서 불편해요ㅠ,6,0
2734,소재,땀이나 기름때가 묻었을 때 흔적이 보이는 소재로 만들어져서 관리에 신경을 써야 할 것 같아요,14,0
2735,음량/음질,사운드가 선명하면서도 작은 음량까지 잘들리고 넘넘 좋으네요. 맘에 들어요,9,1
2736,색상,색상선택지가 많으면 좋겠어요 요게 좀 아쉬운 점입니다.,7,-1
2737,기능,제기준에서 이시대 최고의 블투 노캔 헤드폰입니다!! ㅎㅎ,7,1
2738,음량/음질,"사운드가 우선 정말  훌륭하구요,",4,1
2739,조작성,착용감은 진짜 따라올 제품 없는거같습니다,5,1
2740,편의성,근데 아쉬운거 딱하나! 휴대성이 많이 떨어집니다 너무 완벽을 바라면 안되겠죠ㅠ ,10,-1
2741,색상,색상 초이스는 미스. 블랙이 생각보다 기름이 잘묻네요ㅠㅠ,7,-1
2742,기능,저렴라인 가운데 노캔기능 성능이 가장 좋네요!! 선풍기 소음도 안들려요^^,9,1
2743,음량/음질,음질도 비싼 값어치 합니다. 훌륭해요,5,1
2744,편의성,한가지 계절이 여름인지라 어쩔수없이 땀이차고 더워서 살짝 불편합니다,8,-1
2745,음량/음질,음질이 너무 맑고 깨끗해서 정말 좋아요.,6,1
2746,기능,노이즈캔슬링되는 기능까지 있어서 더 만족스럽네요~ ,5,1
2747,편의성,착용감이 편안해서 긴시간동안 듣고 있어도 별다른 걱정이 없네요^^,8,1
2748,품질,하.. 품질이 왜 이모양이죠. 음악 듣는 중간에 자꾸 끊겨요 ㅠ,10,-1
2749,가격,그나마 쇼핑몰 할인으로 싸게 구매해서  만족해요,6,1
2750,기능,대중교통 이용하면서 노캔 사용하니 스트레스를 덜 받는 느낌이 들었어요,9,1
2751,가격,세일할 때 저렴하게 잘 구매한 것 같아서 좋아요,8,1
2752,가격,정말 착한 가격으로 구매해서 정말 행복합니다,6,1
2753,제품구성,사은품도 필요한 물건 받아서 흡족해요,5,1
2754,조작성,헤드폰 터치만으로도 작동되어서 신기합니다.,4,1
2755,편의성,첫사용 느낌이 기존 쓰던 제품보다 부드러워서 정말정말 만족해요,8,1
2756,편의성,착용감이 뛰어나고,2,1
2757,기능,비오는날에도 노이즈캔슬링 덕분에 조용히 음악만 들려서 놀랐어요,7,1
2758,편의성,착용감이 최고고,2,1
2759,음량/음질,음질도 미친듯 좋아요,3,1
2760,편의성,선이 없어 휴대하기 좋아 편리성 면에서 OOO가 너무 괜찮은 것 같습니다,11,1
2761,편의성,생각했던것보다 폭신폭신 착용감이 너무 좋아요!!,5,1
2762,음량/음질,음질도 저음부터 밸런스도 좋고 짱입니다^^,5,1
2763,제품구성,같이 유선연결잭도 보내주셔서 최고최고!! 넘 좋습니다,6,1
2764,편의성,착용감이 꽤 준수하고,3,1
2765,음량/음질,음악용으로 적합합니다,2,1
2766,기능,아쉬운건 방수가 안돼서 비오는날 외출시 사용하지 못할 것 같습니다,9,-1
2767,기능,노이즈 캔슬링도 깨끗히 잘되고,4,1
2768,음량/음질,음질도 우수합니다,2,1
2769,색상,색상은 화이트보다 약간 브라운과 그레이 가운데 색 같아서 특이합니다,9,0
2770,편의성,쿠션도 폭신해서 장기간 사용해도 안 거북할 것 같아요,8,1
2771,무게,가볍고 만족합니다,2,1
2772,기능,노이즈캔슬링 기능 덕분에 층간소음 스트레스까지 해결됩니다^^,6,1
2773,편의성,장시간 착용해봤는데 귀  안아프고 좋아요.,5,1
2774,배터리,소문대로 배터리 정말 오래가네요! 굿^^,5,1
2775,가격,작정하고 처음으로 비싼 헤드셋을 구매했어요,5,0
2776,무게,신제품이어서 그런지 정말 가볍고,4,1
2777,기능,노캔 기능도 대단해요,3,1
2778,음량/음질,전작보다 고음대에 더 강한 소리인 듯 합니다,7,1
2779,편의성,운동용으로 정말 편안하고 부드러워요,4,1
2780,기능,블루투스 연동도 잘 연결되요,4,1
2781,디자인,외관부터 고급스럽고 멋집니다,3,1
2782,기능,노이즈캔슬링도 완전 신세계네요,3,1
2783,편의성,착용시 부드러워서 전혀 불편하지 않습니다,5,1
2784,무게,무엇보다 너무 가볍습니다,3,1
2785,가격,착한가격에 잘샀어요. 할인쿠폰도 쓰고 카드할인까지 받았더니 가격 저렴해져서 좋았습니다,9,1
2786,디자인,실물영접^^ 디자인 예뻐서 넘 좋습니다,5,1
2787,편의성,귀도 편하고 음질도 진짜 괜찮습니다,5,1
2788,음량/음질,음질도 진짜 괜찮습니다,3,1
2789,무게,기대만큼 가볍고 갑갑한 느낌은 전혀  없습니다,6,1
2790,제조일/제조사,OOO 제품이니 특유의 해상도와 중후함이 보증된거나 마찬가지입니다,7,1
2791,제조일/제조사,신제품이 출시되어 구매하게 돼서 좋았습니다,5,1
2792,음량/음질,통화품질은 타의 추종을 불허할 만큼 최고의 제품이에요,7,1
2793,음량/음질,음질이 아주 선명하고 깨끗해서 마음에 들어요. ,6,1
2794,배터리,배터리 성능이 우수해서 한번 충전하면 이틀 이상 사용이 가능해서 만족해요. ,10,1
2795,제조일/제조사,넥밴드는 OOO회사 제품이 진리네요.. 써보고 감탄했어요. 굿 ^^ ,8,1
2796,배터리,전에 제품에 비해 배터리 사용 가능 시간이 훨씬 늘어나서 만족해요. ,10,1
2797,디자인,기기 외형이 매우 심플해서 마음에 들어요. ,6,1
2798,기능,정리가 깔끔한 자동 줄감기 기능이 있어서 좋네요.. ,7,1
2799,제조일/제조사,타 회사 블루투스 이어폰도 사용해봤는데 역시 OOO가 최고입니다,8,1
2800,음량/음질,음질도 타 제품과 비교해도 좋은 편입니다,6,1
2801,편의성,전 기종보다 편의성도 향상되고 암튼 좋습니다,6,1
2802,음량/음질,"역시 제품이, 기대이상으로 음질 훌륭합니다^^. 특히 게임할때 사운드 정말 짱입니다~",10,1
2803,편의성,착용감도 귀에 착 붙듯 좋고 장시간 착용해도 전혀 불편하지 않았어요^^ 너무 만족스럽습니다.,12,1
2804,디자인,디자인과 성능이 매우 우수합니다,4,1
2805,기능,성능이 매우 우수합니다,3,1
2806,편의성,자동으로 줄감아져서 편하고,3,1
2807,음량/음질,음질도 뛰어납니다,2,1
2808,배터리,헤드셋을 낀 채로 헤드셋 배터리 확인도 가능해서 편하네요,8,1
2809,품질, OOO답지 않게 초기불량제품으로 와서 as를 다녀왔습니다,6,-1
2810,배터리,요번 이어폰은 한번 충전으로도 오래 사용할 수 있어서 너무 좋네요^^,10,1
2811,제조일/제조사,전자파 없는 OOO 이어폰 제가 애정하는 브랜드로 정말 최고랍니다,9,1
2812,배터리,배터리 사용 시간은 길고 편합니다,5,1
2813,기능,마이크가 민감해서 주변의 모든 소리가 다 들어가요,7,-1
2814,기능,노이즈 캔슬링 기능만 지원해줬으면 좋겠습니다,5,-1
2815,편의성,마구 사용하기에 편한 제품입니다,4,1
2816,제조일/제조사,역시 OOO입니다,2,1
2817,배터리,배터리가 오래 가서 샀습니다만,4,1
2818,사이즈,그만큼 배터리 크기가 커서 좀 두껍습니다,6,-1
2819,조작성,단점은 곡 변경 버튼이 없어지고 터치를 길게해서 간소화를 했다는데 전 오히려 불편하다고 느껴집니다,13,-1
2820,음량/음질,장점은 음질이 향상됐고,3,1
2821,기능,"장점은 음질이 향상됐고, 고속 충전이 지원되고",6,1
2822,배터리,배터리 사용 시간도 이틀 이상 사용할 수 있을 정도로 길어졌어요,10,1
2823,편의성,분실 걱정도 없고,3,1
2824,사이즈,이어폰 줄이 너무 얇아서 좀 염려됩니다,6,-1
2825,제조일/제조사,OOO 블루투스는 좋아서 믿고 씁니다^^10년 넘게 사용중이에요,7,1
2826,음량/음질,그런데 이번 제품은 소리가 작게들려요 ㅠ 끝까지 올려야 좀 들립니다 ㅠ,11,-1
2827,배터리,오랫동안 사용할 수 있고,4,1
2828,편의성,타 제품보다 목부분이 편안합니다,4,1
2829,편의성,귀도 안 답답하고 만족해요,4,1
2830,음량/음질,음질이 준수하고 통화음질도 우수합니다,4,1
2831,조작성,아쉬운건 통화버튼을 누르기 불편합니다,4,-1
2832,배터리,한 번 충전으로 배터리가 오랜시간동안 유지될 수 있어서 참 좋네요~,10,1
2833,조작성,이전 제품보다 블루투스 연결시 더 빨리 연결되고 좋네요. 만족해요^^,9,1
2834,편의성,넥밴드형 제품의 편리성에 한번 빠지면 딴 제품 못써요.. 마음에 쏙 듭니다. ,11,1
2835,배터리,배터리가 안내문에 나와 있는 만큼 오래 가지 않아서 당황스럽네요. ㅜ 아쉬워요 ,11,-1
2836,조작성,조작 버튼도 크고 간편해서 감각만 믿고 정확한 조작이 돼요,9,1
2837,조작성,어플과 연동하면 핸드폰으로 음향 조절도 됩니다,6,1
2838,음량/음질,음질은 깔끔하게 들리지만 전화할 때 상대방에게 주변 소리가 다 섞여서 들어갑니다,11,0
2839,배터리,무엇보다 배터리가 오래가서 좋습니다,4,1
2840,조작성,블루투스 이어폰이라 노트북과 폰에 자동으로 페어링이 되어 만족스럽네요.. ,8,1
2841,편의성,이어버드 선을 당기면 넥밴드 기기 안으로 이어폰이 쏙 들어가서 깔끔하게 보관이 되네요.. 마음에 들어요. ,14,1
2842,조작성,넥밴드 형이라 이어폰을 빼내야 하는데 조작이 불편하네요. ㅜ 안 좋아요. ,10,-1
2843,음량/음질,음질도 생각보다 깨끗하지 않아서 별로에요.ㅜ 아쉽네요. ,6,-1
2844,조작성,이번 제품 페어링 쉬워서 좋아요,5,1
2845,음량/음질,음질도 넘 만족스럽고,3,1
2846,배터리,사용시간 길게 가져갈수있어서 배터리 부분도 무척 맘에 듭니다.,8,1
2847,디자인,여러가지 사용해봤지만 저는 목 밴드형 디자인이 좋아요. ,7,1
2848,무게,너무 묵직합니다,2,-1
2849,무게,생각보다 무게가 무겁습니다,3,-1
2850,사이즈,이어폰도 짧은 편입니다,3,-1
2851,사이즈,넥밴드 본체가 큰 편이어서 줄 길이가 짧은 느낌입니다.,8,-1
2852,음량/음질,통화와 음악 음질은 정말 양호합니다,5,1
2853,조작성,관리 어플로 간단하게 조작할 수 있어서 좋습니다,7,1
2854,편의성,휴대성은 조금 떨어져서 난감합니다,4,-1
2855,가격,가격이 저렴한 편이라 성능이 그렇게 좋진 않네요.  ,7,-1
2856,품질,제품 품질 자체는 그럭저럭  마감이 괜찮은 것 같네요.,8,0
2857,가격,OOO 헤드셋이 가성비가 괜찮아 샀습니다,5,1
2858,기능,노이즈 캔슬링이 완전 차음은 아니지만 그래도 만족할 정도는 되요,9,0
2859,가격,가격이 싸니 더 기분 좋아요,5,1
2860,편의성,오랫동안 사용하면 귀가 따끈해지는건 좀 아쉽습니다,6,-1
2861,기능,기대만큼 노캔도 뛰어나고,3,1
2862,편의성,쿠션도 팍신해서 사용감이 너무 편합니다,5,1
2863,가격,가격도 착하고 음질도 나쁘지 않고 노캔도 잘 되고 해서 구매했는데 진짜 득템했습니다,12,1
2864,음량/음질,음질도 나쁘지 않고 노캔도 잘 되고 해서 구매했는데 진짜 득템했습니다,10,1
2865,기능,노캔도 잘 되고 해서 구매했는데 진짜 득템했습니다,7,1
2866,음량/음질,딸아이 원픽이라 주문했는데 기대이상으로 음질이 좋아서 놀랐어요,7,1
2867,가격,거기에 가성비까지 아주 훌륭합니다!!,4,1
2868,가격,여러개 비교해보고 이제품이 가성비가 제일 좋아서 주문했어요^^,7,1
2869,기능,노이즈캔슬링 기능이 너무 맘에 들어요,5,1
2870,편의성,제귀에 편안하게 잘 맞아서 좋은데,5,1
2871,음량/음질,음질까지 좋다니!! 훌륭하네요!! ㅎㅎ,4,1
2872,음량/음질,실사용해보니 생각보다 사운드가 괜찮네요,4,1
2873,제조일/제조사,보통 이어폰보다 더 괜찮습니다,4,1
2874,기능,노캔이 굉장히 좋고,3,1
2875,편의성,휴대성도 뛰어나고,2,1
2876,음량/음질,선명하게 들립니다,2,1
2877,가격,이어폰 중에 가성비는 이 제품이 최고고,6,1
2878,편의성,귀도 갑갑하지 않아요,3,1
2879,기능,노이즈 캔슬링이 강력합니다,3,1
2880,기능,헤드폰은 차폐가 되서 그런지 준수하게 방음이 됩니다,7,1
2881,기능,노캔 기능 효과는 살짝 있습니다,5,0
2882,음량/음질,중저음대는 상당히 약하게 느껴집니다,4,-1
2883,무게,개인적으로 무게는 약간 무겁다고 생각됩니다,5,-1
2884,편의성,이어폰에서 헤드폰으로 바꿔 사용하니 귀가 안아프고 편해서 좋네요.. ,8,1
2885,무게,무게감이 있어서 장시간 사용하면 목이 아프긴 해요. ㅜ 아쉬워요 ,9,-1
2886,디자인,디자인도 깔끔해서 딸아이가 맘에 들어합니다^^,5,1
2887,음량/음질,기존에 쓰던 것보다 음질이 좋아서 딸아이한테 칭찬받았어요 ^^,8,1
2888,음량/음질,사용해보니 음질도 훌륭하고,3,1
2889,기능,블루투스 끊김이 없어서 마음에 듭니다,5,1
2890,음량/음질,음질도 양호하고,2,1
2891,디자인,디자인도 예쁘긴 정말 예쁩니다,4,1
2892,제조일/제조사,친구들의 추천으로 OOO회사 제품 구입했는데 써보니 정말 최고네요.. 대만족~!,9,1
2893,기능,노이즈 캔슬링 제품이라 외부 잡음이 완벽하게 차단되니 집중도를 높여주어 좋네요.. ,10,1
2894,디자인,디자인이 심플해서 딱 제 취향에 맞네요. ,6,1
2895,편의성,착용했을 때 귀가 감기는 형태라 쓰고 있으면 귀에 열감이 느껴져서 좀 불편해요.  ,12,-1
2896,음량/음질,음악을 들었을 때 소리는 괜찮은 편이예요.,6,1
2897,품질,상품 품질이 좋습니다. 마음에 들어요!,5,1
2898,음량/음질,음질이 가격에 비해서 떨어지지 않고 아주 훌륭합니다. 대만족이에요,8,1
2899,음량/음질,음질이 깔끔한 것도 아닌거 같아요. 약간 물속에 있는 느낌의 음질이 있습니다. 저음은 상당히 약한 편입니다,15,-1
2900,디자인,외관은 깔끔해서 마음에 듭니다.,4,1
2901,소재,헤드폰을 오래 끼고 있어도 소재가 폭신폭신해서 그런지 귀가 아프지 않아서 좋아요. ,11,1
2902,음량/음질,무엇보다 좋은 음질로 들을 수 있어서 더더욱 만족합니다.,8,1
2903,음량/음질,제일 중요한 헤드셋 음질과 노캔도 만족스러운 수준입니다,7,1
2904,기능,노캔도 만족스러운 수준입니다,3,1
2905,가격,비싼 헤드셋이랑 비교하던중에 가성비 좋은 이제품으로 구매했습니다.,7,1
2906,음량/음질,음질 괜찮아요 중저음 밸런스 좋네요,5,1
2907,무게,무게를 안따질수가 없네요 가벼워서 좋은게 장점이고,6,1
2908,디자인,저렴해보이지 않는 디자인이라 맘에 들어요. ,5,1
2909,기능,휴대폰 연결도 빠르고 쉽게 됩니다,5,1
2910,제품구성,사은품으로 온 무선충전기도 정말 만족합니다,5,1
2911,제조일/제조사,OOO 제품은 웬만해서 전부 좋은 듯 해요,7,1
2912,편의성,귀 부분이 회전되서 쉽게 귀에 밀착시킬 수 있어 정말 편해요,10,1
2913,제조일/제조사,다음 주문도 OOO 제품 믿고 구매할게요,6,1
2914,편의성,헤드폰 착용감이 편안해요,3,1
2915,음량/음질,음질도 깔끔하고 정말 좋아요,4,1
2916,기능,화이트노이즈 계열 주변음은 캔슬링이 꽤 잘 됩니다.,7,1
2917,조작성,앱이 직관성은 좋지만 기능이 적어서 굳이 설치할 이유가 없는 것 같습니다,11,-1
2918,음량/음질,기대만큼 음질도 우수합니다,3,1
2919,기능,블루투스 연결도 직관적이어서 편하고 빠릅니다,5,1
2920,사이즈,두상이 큰편인데도 사이즈가 적당해요,4,1
2921,음량/음질,다행히 음질은 좋습니다,3,1
2922,제조일/제조사,OOO는 실망시킨 적이 없습니다,4,1
2923,제품구성,c타입 지원과 노이즈 캔슬링 기능이 정말 맘에 듭니다,8,1
2924,기능,노이즈 캔슬링 기능이 정말 맘에 듭니다,6,1
2925,가격,가격대비 만족도 최고네요,3,1
2926,편의성,사용하기에도 정말 편합니다,3,1
2927,디자인,아이가 원하는 디자인이라 구매했는데 좋아해서 기뻐요,6,1
2928,가격,가성비좋다 얘기 많이들었는데 가격도 만족스럽고,5,1
2929,품질,품질도 다른제품 못지않게 좋네요.,4,1
2930,색상,"컬러 너무 예뻐요, 요즘 아이보리 컬러에 빠져 살아요ㅠㅠ",8,1
2931,편의성,압박때문에 헤드폰에 귀가 쏙 들어가는거 원했는데 귀도 편하고 쏙 들어가서 완전 맘에들어요,12,1
2932,기능,노이즈 캔슬링 기능이 있어서 정말 좋아요,6,1
2933,음량/음질,음질도 정말 준수해요,3,1
2934,디자인,디자인이 매우 모던하고 세련된 느낌이라 대만족입니다. ,6,1
2935,음량/음질,조용한 음악 들을때 저음이 특히 풍부하고 입체적이라 마음에 들어요.. ,9,1
2936,디자인,디자인도 세련되고,2,1
2937,편의성,귀도 안 괴롭습니다,3,1
2938,기능,성능도 최상급이에요,2,1
2939,음량/음질,음질도 베스트고,2,1
2940,조작성,조작하기도 손쉽습니다,2,1
2941,기능,주변 소음도 잘 막고,4,1
2942,편의성,편해서 듣기 좋습니다,3,1
2943,기능,무선이어서 더 좋습니다,3,1
2944,색상,색상이 제가 원하던 색이라 맘에 들구요,6,1
2945,음량/음질,음질이 모든소리가 선명하게 잘 들려요. 매우 훌륭하네요. 추천합니다,8,1
2946,가격,이 제품의 최대장점은 가격 경쟁력인것같아요^^.,5,1
2947,편의성,그리고 직관적인 사용법으로 정말 편했어요,5,1
2948,기능,노.캔기능도 고가브랜드에 비해 꿀리지 않을정도. 꽤 괜찮습니다.,7,1
2949,편의성,긴시간 착용했을때 착용감도 편해서 좋았는데 접어지지 않아서 아쉽습니다,8,0
2950,배터리,마지막으로 배터리의 긴사용시간도 장점이구요,4,1
2951,디자인,디자인도 괜찮네요 맘에 듭니다,4,1
2952,제조일/제조사,OOO보다 훨씬 좋은것 같습니다,4,1
2953,무게,가볍고 소리도 꽤 괜찮고 좋습니다,5,1
2954,음량/음질,소리도 꽤 괜찮고 좋습니다,4,1
2955,가격,가성비도 최고예요,2,1
2956,품질,접촉되는 부분은 생각보다 약한 듯 합니다,6,-1
2957,음량/음질,줌으로 강의 들을 때 사용중인데 잡음없는 매우 선명한 소리에 감탄했어요.. 좋네요. ,11,1
2958,제조일/제조사, 제품 만든 시기가 1년도 넘어서 실망감이 크네요. ㅜ ,8,-1
2959,음량/음질,막귀여서 음질은 잘 모르겠지만,4,0
2960,기능,노이즈 캔슬링은 잘 작동됩니다,4,1
